uid,age,married,purchased_past,f0,f1,f2,f3,y
1,0,0,0,0,1,0,0,3
2,0,0,0,0,0,0,1,3
3,0,0,0,1,0,0,0,0
4,0,0,0,0,0,0,1,0
5,0,0,0,0,0,0,1,1
6,0,0,0,0,0,1,0,0
7,0,0,1,0,0,0,0,0
8,0,0,1,0,0,0,0,0
9,0,0,0,0,1,0,0,1
10,0,0,0,0,0,1,0,1
11,0,0,0,0,0,0,1,1
12,0,0,0,0,0,1,0,1
13,0,0,0,0,0,1,0,0
14,0,0,0,1,0,0,0,3
15,0,0,0,1,0,0,0,1
16,0,0,0,0,0,0,1,5
17,0,0,0,0,0,0,1,3
18,0,0,0,1,0,0,0,1
19,0,0,0,0,1,0,0,1
20,0,0,0,1,0,0,0,1
21,0,0,0,0,0,0,1,0
22,0,0,1,0,0,0,0,3
23,0,0,1,0,0,0,0,5
24,0,0,0,1,0,0,0,1
25,0,0,0,0,0,0,1,1
26,0,0,0,0,0,1,0,5
27,0,0,0,0,0,1,0,1
28,0,0,1,0,0,0,0,0
29,0,0,1,0,0,0,0,1
30,0,0,0,0,0,1,0,4
31,0,0,0,0,0,0,1,5
32,0,0,0,0,1,0,0,3
33,0,0,0,0,0,0,1,5
34,0,0,0,0,0,0,1,0
35,0,0,1,0,0,0,0,3
36,0,0,0,0,1,0,0,2
37,0,0,0,1,0,0,0,2
38,0,0,0,0,1,0,0,5
39,0,0,0,0,0,0,1,3
40,0,0,0,1,0,0,0,3
41,0,0,0,1,0,0,0,0
42,0,0,0,1,0,0,0,2
43,0,0,1,0,0,0,0,0
44,0,0,0,0,0,1,0,1
45,0,0,0,1,0,0,0,5
46,0,0,0,0,1,0,0,3
47,0,0,0,0,1,0,0,1
48,0,0,0,0,1,0,0,2
49,0,0,0,0,1,0,0,2
50,0,0,0,0,0,0,1,5
51,0,0,0,1,0,0,0,3
52,0,0,0,0,1,0,0,2
53,0,0,0,0,0,0,1,1
54,0,0,0,0,0,1,0,0
55,0,0,1,0,0,0,0,0
56,0,0,0,0,0,1,0,3
57,0,0,1,0,0,0,0,1
58,0,0,1,0,0,0,0,0
59,0,0,1,0,0,0,0,2
60,0,0,0,1,0,0,0,4
61,0,0,1,0,0,0,0,4
62,0,0,0,0,1,0,0,1
63,0,0,0,0,1,0,0,1
64,0,0,0,1,0,0,0,1
65,0,1,0,1,0,0,0,0
66,0,0,1,0,0,0,0,1
67,0,0,0,0,1,0,0,1
68,0,0,0,1,0,0,0,3
69,0,0,0,0,1,0,0,1
70,0,0,0,0,0,0,1,1
71,0,0,0,0,0,1,0,1
72,0,0,0,1,0,0,0,0
73,0,0,0,1,0,0,0,0
74,0,0,0,0,1,0,0,2
75,0,0,0,0,0,0,1,1
76,0,0,0,0,1,0,0,0
77,0,0,0,0,0,0,1,1
78,0,0,1,0,0,0,0,1
79,0,0,1,0,0,0,0,1
80,0,1,0,0,1,0,0,1
81,0,0,1,0,0,0,0,0
82,0,0,0,0,0,1,0,3
83,0,0,0,0,1,0,0,3
84,0,0,0,0,0,0,1,0
85,0,0,0,0,0,0,1,2
86,0,0,0,0,1,0,0,1
87,0,0,0,1,0,0,0,1
88,0,0,0,0,0,1,0,0
89,0,0,0,0,0,1,0,1
90,0,0,0,0,0,1,0,1
91,0,0,0,1,0,0,0,1
92,0,0,0,0,0,0,1,5
93,0,0,0,0,0,1,0,0
94,0,0,0,1,0,0,0,2
95,0,0,0,0,1,0,0,1
96,0,0,0,0,0,0,1,3
97,0,0,1,0,0,0,0,3
98,0,0,0,0,0,1,0,2
99,0,0,0,0,0,0,1,1
100,0,0,1,0,0,0,0,1
101,0,0,1,0,0,0,0,0
102,0,0,0,0,0,1,0,0
103,0,0,0,0,0,1,0,1
104,0,0,0,1,0,0,0,3
105,0,0,0,0,0,1,0,1
106,0,0,1,0,0,0,0,3
107,0,0,0,0,1,0,0,3
108,0,1,0,0,0,1,0,0
109,0,0,0,0,0,1,0,2
110,0,0,0,0,1,0,0,0
111,0,0,0,0,0,0,1,4
112,0,0,0,1,0,0,0,1
113,0,0,0,1,0,0,0,3
114,0,0,0,0,1,0,0,4
115,0,0,0,0,0,0,1,1
116,0,0,0,1,0,0,0,3
117,0,0,1,0,0,0,0,3
