uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
1,0.345679012,1,0,1,0,0.135032151,0.018181818,1,0,0.333333333
2,0.234567901,0.333333333,0,1,0,0.09573708,0.018181818,1,0.142857143,0.333333333
3,0.395061728,0.666666667,0,1,1,0.090974041,0,1,0,1
4,0.197530864,0.666666667,0,1,1,0.248630626,0.018181818,1,0,0.9375
5,0.209876543,0.5,0,0,0,0.02452965,0.018181818,1,0,0.9375
6,0.259259259,0.666666667,0,0,0,0.077637533,0,1,0,0.333333333
7,0.049382716,1,0,1,0,0.090259586,0.036363636,0.006006006,0.142857143,0.083333333
8,0.197530864,0.666666667,0,1,0,0.017385092,0.018181818,1,0,0.333333333
9,0.444444444,1,0,1,0,0.054298643,0,1,0.142857143,0.333333333
10,0.37037037,0.666666667,0,1,0,0.058823529,0.018181818,1,0,1
11,0.296296296,0.5,0,1,0,0.08954513,0.109090909,1,0,1
12,0.148148148,0.333333333,0,0,0,0.028101929,0.036363636,1,0,0.333333333
13,0.197530864,1,0,0,0,0.068111455,0.018181818,1,0,0.354166667
14,0.296296296,0.666666667,0,1,0,0.013336509,0.127272727,1,0,1
15,0.49382716,1,0,1,0,0.021195523,0.018181818,1,0,0.6875
16,0.469135802,0.666666667,0,0,1,0.050726363,0,1,0,0.9375
17,0.234567901,1,0,0,0,0.017861396,0,1,0,0.6875
18,0.074074074,0.833333333,0,0,1,0.063348416,0.036363636,1,0,1
19,0.172839506,0.5,0,1,0,0.013574661,0.018181818,1,0,0.6875
20,0.308641975,1,0,0,0,0.035246487,0,1,0,0.9375
21,0.24691358,0.666666667,0,0,0,0.027625625,0.054545455,1,0.142857143,0
22,0.49382716,0.666666667,0,0,0,0.038580614,0,1,0,0.9375
23,0.172839506,0.666666667,0,0,1,0.31412241,0.018181818,1,0,1
24,0.444444444,0.666666667,0,1,0,0.01476542,0.054545455,1,0,0.333333333
25,0.234567901,0.666666667,0,0,0,0.044534413,0,1,0.142857143,0.6875
26,0.320987654,1,0,1,0,0.018099548,0,1,0,1
27,0.320987654,1,0,1,1,0.034770183,0.018181818,1,0,0.104166667
28,0.259259259,1,0,1,0,0.019528459,0.109090909,1,0,1
29,0.209876543,1,0,0,1,0.157656585,0.054545455,1,0,0.333333333
30,0.160493827,0.666666667,0,1,0,0.024291498,0.109090909,1,0,1
31,0.148148148,0.666666667,0,1,0,0.026673017,0.036363636,1,0,1
32,0.37037037,1,0,1,0,0.003095975,0.127272727,1,0,1
33,0.185185185,0.666666667,0,1,0,0.093831865,0.036363636,1,0,0.333333333
34,0.271604938,1,0,1,1,0.012622053,0.090909091,1,0,1
35,0.148148148,1,0,1,0,0.041438438,0,1,0,0.9375
36,0.172839506,0.666666667,0,0,0,0.043819957,0,1,0,0.6875
37,0.172839506,0.666666667,0,0,0,0.010478685,0,1,0.142857143,0.6875
38,0.160493827,1,0,1,0,0.016194332,0,1,0,0.9375
39,0.333333333,1,0,1,0,0.160990712,0.018181818,1,0,0.6875
40,0.12345679,1,0,1,0,0.021433675,0.054545455,1,0.142857143,0.333333333
41,0.382716049,0.833333333,0,0,0,0.134317695,0,1,0,0.6875
42,0.407407407,1,0,0,0,0.03191236,0,1,0.142857143,0.6875
43,0.320987654,0.666666667,0,0,0,0.33865206,0.163636364,1,0,1
44,0.395061728,0.833333333,0,1,0,0.070969278,0.036363636,1,0,0.104166667
45,0.234567901,0.166666667,0,1,0,0.011907597,0.018181818,1,0,1
46,0.382716049,1,0,1,0,0.021433675,0.018181818,1,0,0.6875
47,0.407407407,0.666666667,0,1,0,0.164562991,0,1,0,0.6875
48,0.333333333,0.833333333,0,1,0,0.097165992,0.181818182,1,0,1
49,0.345679012,1,0,0,0,0.016908788,0,1,0,0.9375
50,0.308641975,1,0,0,0,0.044058109,0,1,0,1
51,0.283950617,1,0,1,0,0.056680162,0,1,0,0.333333333
52,0.296296296,0.333333333,0,0,0,0.061681353,0,1,0,0.9375
53,0.234567901,1,0,1,0,0.034532031,0.036363636,1,0,0.9375
54,0.222222222,0.333333333,0,1,0,0.088592522,0.018181818,1,0,0.6875
55,0.518518519,0.833333333,0,1,0,0.058585377,0.018181818,1,0,0.6875
56,0.24691358,0.833333333,0,0,0,0.025482258,0.018181818,1,0,1
57,0.37037037,0.5,0,1,0,0.023100738,0.018181818,1,0,1
58,0.209876543,1,0,1,0,0.067396999,0.036363636,1,0.142857143,0.333333333
59,0.271604938,1,0,1,0,0.005477495,0,1,0,1
60,0.259259259,1,0,0,0,0.098594904,0.018181818,1,0,0.9375
61,0.148148148,1,0,1,0,0.048582996,0,1,0,1
62,0.209876543,1,0,0,0,0.092164801,0,1,0,1
63,0.395061728,1,0,0,0,0.061681353,0.018181818,1,0,0.104166667
64,0.271604938,1,0,0,0,0.174565373,0.036363636,1,0,1
65,0.296296296,1,0,0,0,0.190521553,0.018181818,1,0.142857143,0
66,0.074074074,0.833333333,0,1,0,0.032388664,0.036363636,1,0.142857143,0.333333333
67,0.197530864,0.833333333,0,1,0,0.035008335,0,1,0,1
68,0.49382716,0.5,0,1,0,0.017385092,0.090909091,1,0,0.333333333
69,0.432098765,0.5,0,1,0,0.035484639,0,1,0,0.9375
70,0.148148148,0.5,0,1,0,0.040009526,0.054545455,1,0.142857143,0.333333333
71,0.271604938,0.833333333,0,1,0,0.044058109,0.018181818,1,0,0.9375
72,0.358024691,0.333333333,0,1,1,0.00619195,0,1,0,0.333333333
73,0.172839506,1,0,1,0,0.002381519,0.036363636,1,0,0.333333333
74,0.296296296,1,0,0,0,0.005001191,0,1,0,1
75,0.222222222,1,0,1,0,0.043343653,0,0.006006006,0.428571429,0.354166667
76,0.308641975,0.666666667,0,1,0,0.039056918,0.018181818,1,0,0.333333333
77,0.222222222,1,0,1,0,0.024291498,0,1,0,1
78,0.209876543,1,0,1,1,0.115027387,0.036363636,1,0,1
79,0.358024691,0.666666667,0,1,0,0.015241724,0,1,0,1
80,0.333333333,1,0,1,0,0.061681353,0,0.014014014,0.142857143,0
81,0.283950617,1,0,0,0,0.010478685,0.072727273,1,0,1
82,0.296296296,1,0,1,0,0.025005954,0.072727273,1,0.142857143,0.6875
83,0.209876543,0.666666667,0,1,1,0.064062872,0.018181818,1,0,0.333333333
84,0.283950617,0.5,0,0,0,0.04667778,0.036363636,1,0,0.333333333
85,0.160493827,0.666666667,0,1,0,0.012622053,0,1,0,0.333333333
86,0.271604938,0.333333333,0,0,0,0.070969278,0,1,0,1
87,0.283950617,0.166666667,0,1,1,0.009526078,0.072727273,1,0,1
88,0.358024691,0.166666667,0,1,1,0.038580614,0,1,0.142857143,0.6875
89,0.197530864,0.5,0,0,0,0.030245296,0.018181818,1,0,0.9375
90,0.222222222,1,0,0,0,0.027863777,0.018181818,1,0,1
91,0.283950617,1,0,0,0,0.005477495,0.2,1,0,1
92,0.259259259,0.5,0,1,0,0.112407716,0,1,0,0.333333333
93,0.444444444,0.833333333,0,1,1,0.033341272,0.018181818,1,0,0.6875
94,0.283950617,0.666666667,0,1,1,0.024767802,0.018181818,1,0,0.333333333
95,0.271604938,1,0,1,1,0.010002382,0,1,0,0.6875
96,0.259259259,1,0,0,0,0.037389855,0,1,0,1
97,0.432098765,1,0,1,0,0.079304596,0,1,0,0.104166667
98,0.24691358,0.833333333,0,1,0,0.156465825,0,1,0,0.9375
99,0.382716049,1,0,0,0,0.192426768,0,1,0,0.6875
100,0.24691358,0.666666667,0,0,0,0.206715885,0,1,0,0.9375
101,0.12345679,1,0,0,1,0.051202667,0.054545455,1,0,0.9375
102,0.308641975,0.166666667,0,1,0,0.015003572,0,1,0,0.333333333
103,0.222222222,1,0,1,0,0.081924268,0.018181818,1,0,1
104,0.185185185,1,0,1,0,0.018575851,0.018181818,1,0.142857143,0.333333333
105,0.395061728,1,0,0,0,0.031436056,0,1,0.142857143,0.333333333
106,0.037037037,0.666666667,0,0,0,0.037866159,0.018181818,0.004004004,0.285714286,0.104166667
107,0.197530864,1,0,0,1,0.04786854,0.127272727,1,0,0.333333333
108,0.444444444,0.833333333,0,0,0,0.02452965,0,1,0.142857143,0
109,0.234567901,1,0,0,0,0.014527268,0,1,0,1
110,0.185185185,1,0,0,0,0.018814003,0,1,0,1
111,0.271604938,0.833333333,0,0,0,0.109073589,0,1,0,1
112,0.209876543,0.833333333,0,0,0,0.111455108,0,1,0,1
113,0.12345679,1,0,0,1,0.020481067,0,1,0.142857143,0.333333333
114,0.234567901,0.5,0,0,0,0.024767802,0,1,0,0.9375
115,0.283950617,1,0,0,0,0.045725173,0.072727273,1,0,1
116,0.234567901,0.666666667,0,0,0,0.068111455,0,1,0,0.9375
117,0.197530864,1,0,0,0,0.028578233,0,1,0,1
118,0.456790123,0.166666667,0,0,0,0.01714694,0.018181818,1,0,1
119,0.24691358,1,0,0,0,0.099071207,0.018181818,1,0,0
120,0.222222222,0.666666667,0,1,1,0.025244106,0,1,0.142857143,0.333333333
121,0.098765432,0.166666667,0,0,0,0.143843772,0,1,0,1
122,0.172839506,1,0,1,0,0.069540367,0,1,0,1
123,0.135802469,0.5,0,1,0,0.065968088,0.036363636,1,0,1
124,0.50617284,1,0,1,0,0.196475351,0,1,0,0.9375
125,0.333333333,0.166666667,0,1,0,0.144558228,0,1,0,0.9375
126,0.703703704,0.166666667,0,0,0,0.087878066,0,1,0.142857143,0.354166667
127,0.12345679,0.833333333,0,0,0,0.00857347,0.254545455,1,0,1
128,0.456790123,0.166666667,0,1,0,0.036437247,0,1,0,1
129,0.234567901,0.666666667,0,1,0,0.009526078,0,1,0,0.6875
130,0.197530864,0.833333333,0,0,0,0.033341272,0.036363636,1,0,1
131,0.271604938,1,0,0,0,0.024291498,0,1,0,0.6875
132,0.185185185,0.833333333,0,0,0,0.453917599,0.036363636,1,0,0.9375
133,0.37037037,0.5,0,0,0,0.044534413,0.018181818,1,0,0.6875
134,0.296296296,0.833333333,0,1,0,0.025958562,0,1,0,1
135,0.283950617,0.833333333,0,1,0,0.128363896,0.2,1,0,0.9375
136,0.197530864,1,0,1,1,0.020004763,0.036363636,1,0,0.6875
137,0.37037037,0.166666667,0,0,0,0.067396999,0.018181818,1,0,0.9375
138,0.234567901,1,0,1,1,0.018575851,0,1,0.142857143,0
139,0.172839506,0.666666667,0,0,0,0.186711122,0,1,0,0.9375
140,0.259259259,1,0,0,0,0.123124553,0,1,0,0.333333333
141,0.086419753,0.666666667,0,0,0,0.017623244,0.072727273,1,0,1
142,0.111111111,0.666666667,0,1,0,0.161467016,0.018181818,1,0,1
143,0.209876543,1,0,0,0,0.08835437,0.018181818,1,0,0.9375
144,0.160493827,1,0,1,0,0.045487021,0,1,0,0
145,0.222222222,0.333333333,0,0,0,0.032626816,0,1,0,0.6875
146,0.395061728,0.833333333,0,0,0,0.089068826,0.018181818,1,0,0.9375
147,0.419753086,0.5,0,0,0,0.071921886,0,1,0,0.104166667
